0.1 0.1 0.12
1 0.00227174316226 0.00190980923944 0.00463502208352 0.00190054557176
3 0.00928506221228 0.000321872409784 0.00622388803371 0.00192223661018
4 0.0134078274754 0.00128511125381 0.00440262548589 0.00224175492417
5 0.0164624028771 0.00199410525601 0.00705602717646 0.00189004331785
7 0.0259833502425 0.000401896987664 0.00536383137813 0.00220515656461
8 0.0289385050493 0.00301941122847 0.0040912243313 0.00199313054055
9 0.0320544632478 0.00100242809457 0.005557983461 0.00200848279316
10 0.0368310096373 0.000107631489047 0.00661734536904 0.00201805594925
11 0.0409348794043 0.000652584905766 0.00673335973325 0.00217188476525
12 0.0437045589117 0.00137293143516 0.00385852086133 0.00190613673033
13 0.0474625499593 0.00131444729516 0.00442803481293 0.00189632493346
14 0.00390814609435 0.00565988371984 0.00417286744055 0.00213638858879
15 0.00652832956161 0.00426119405179 0.00763793228195 0.00216230602285
16 0.0105729805408 0.00416443239593 0.00616929506656 0.00217635195096
17 0.0146965629745 0.00534455783194 0.00556859830599 0.00218154472151
18 0.0186963863141 0.00510018185085 0.00669590957667 0.00201849769774
19 0.0209992070092 0.00166910671222 0.00691972167466 0.00215730979761
20 0.023848132702 0.00492684121238 0.00628775388647 0.00225029385633
21 0.0273262204464 0.00639332776102 0.00483216022401 0.00185055104193
22 0.0312588356499 0.00646614245348 0.00423271137363 0.00219287179471
23 0.035667627179 0.00666557676772 0.00429896751763 0.00224985844701
24 0.0387407452076 0.00416506748239 0.00593708829178 0.00208874646008
25 0.042910483487 0.00438090995836 0.0064016533104 0.00212372611419
26 0.0466649619199 0.00500611993617 0.00770615126213 0.00193030790339
27 0.000428554562924 0.00798227395338 0.00662248717556 0.00189401434425
28 0.0048192989258 0.00805818527928 0.00747739526437 0.00206223521528
29 0.00896756484715 0.00813214227233 0.00681536074119 0.00214040231915
30 0.0132680459015 0.00937687014329 0.0057037991716 0.0020738901901
31 0.0178945546506 0.00885619965364 0.00439879921997 0.00206910270437
32 0.0211631757254 0.0082757200191 0.00685953376451 0.00209273490858
33 0.0250550526305 0.00878803034703 0.00645498620799 0.00185907009842
34 0.0287652566149 0.0100581283082 0.00453237763036 0.00212360307446
35 0.033032543335 0.0100569448277 0.00467318716762 0.00186347441308
36 0.0366938818421 0.0105838007763 0.00516602684278 0.00189952837283
37 0.0383693383832 0.0079125956298 0.00727358365809 0.0019608960492
38 0.0419538901109 0.00831411112565 0.00547261510264 0.00210222757857
39 0.0458089542276 0.00881179448213 0.00691995027012 0.00206391257426
40 0.00262751655855 0.0113556368332 0.00599277188662 0.00220896771446
41 0.00552810622233 0.013991143437 0.0049115882706 0.00191177757066
42 0.00786196954489 0.0120305374031 0.00726838038443 0.00195682874502
43 0.0113314232572 0.0129821058471 0.00524819010459 0.00204602361352
44 0.0163829769879 0.0127624912401 0.0044182359885 0.00215557649079
45 0.0201243407204 0.0118337257554 0.00548634786188 0.00186679255384
46 0.023727305877 0.0136190933001 0.00542223279819 0.00221745778206
47 0.027694488979 0.013851538339 0.00461260659913 0.00189823707528
48 0.0312618854074 0.0126964993773 0.00703431030967 0.00213957267942
49 0.0351770666328 0.0119391071585 0.00860823789815 0.00217786833215
50 0.0400992319951 0.0123645496016 0.00567863109428 0.00198601119817
51 0.0441402717722 0.0115497733 0.0044558939067 0.00200056172304
52 0.0479015420917 0.0133092754814 0.00511803959404 0.00221833164433
